Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
15-01-2026;21:00:00;15-01-2026;21:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;21:15:00;15-01-2026;21:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,451;kWh;Uitgelezen;
15-01-2026;21:15:00;15-01-2026;21:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;21:30:00;15-01-2026;21:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,180;kWh;Uitgelezen;
15-01-2026;21:30:00;15-01-2026;21:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;21:45:00;15-01-2026;22:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,298;kWh;Uitgelezen;
15-01-2026;21:45:00;15-01-2026;22:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;22:00:00;15-01-2026;22:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,404;kWh;Uitgelezen;
15-01-2026;22:00:00;15-01-2026;22:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;22:15:00;15-01-2026;22:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,178;kWh;Uitgelezen;
15-01-2026;22:15:00;15-01-2026;22:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;22:30:00;15-01-2026;22:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,166;kWh;Uitgelezen;
15-01-2026;22:30:00;15-01-2026;22:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;22:45:00;15-01-2026;23:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,156;kWh;Uitgelezen;
15-01-2026;22:45:00;15-01-2026;23:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;23:00:00;15-01-2026;23:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,127;kWh;Uitgelezen;
15-01-2026;23:00:00;15-01-2026;23:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;23:15:00;15-01-2026;23:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,274;kWh;Uitgelezen;
15-01-2026;23:15:00;15-01-2026;23:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;23:30:00;15-01-2026;23:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,836;kWh;Uitgelezen;
15-01-2026;23:30:00;15-01-2026;23:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
15-01-2026;23:45:00;16-01-2026;00:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,224;kWh;Uitgelezen;
15-01-2026;23:45:00;16-01-2026;00:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;00:00:00;29-03-2026;00:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,221;kWh;Uitgelezen;
29-03-2026;00:00:00;29-03-2026;00:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;00:15:00;29-03-2026;00:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,175;kWh;Uitgelezen;
29-03-2026;00:15:00;29-03-2026;00:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;00:30:00;29-03-2026;00:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,170;kWh;Uitgelezen;
29-03-2026;00:30:00;29-03-2026;00:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;00:45:00;29-03-2026;01:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,147;kWh;Uitgelezen;
29-03-2026;00:45:00;29-03-2026;01:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;01:00:00;29-03-2026;01:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,154;kWh;Uitgelezen;
29-03-2026;01:00:00;29-03-2026;01:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;01:15:00;29-03-2026;01:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,159;kWh;Uitgelezen;
29-03-2026;01:15:00;29-03-2026;01:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;01:30:00;29-03-2026;01:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,167;kWh;Uitgelezen;
29-03-2026;01:30:00;29-03-2026;01:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;01:45:00;29-03-2026;03:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,166;kWh;Uitgelezen;
29-03-2026;01:45:00;29-03-2026;03:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;03:00:00;29-03-2026;03:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,161;kWh;Uitgelezen;
29-03-2026;03:00:00;29-03-2026;03:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;03:15:00;29-03-2026;03:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,149;kWh;Uitgelezen;
29-03-2026;03:15:00;29-03-2026;03:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;03:30:00;29-03-2026;03:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,152;kWh;Uitgelezen;
29-03-2026;03:30:00;29-03-2026;03:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;03:45:00;29-03-2026;04:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,171;kWh;Uitgelezen;
29-03-2026;03:45:00;29-03-2026;04:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;04:00:00;29-03-2026;04:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,176;kWh;Uitgelezen;
29-03-2026;04:00:00;29-03-2026;04:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;04:15:00;29-03-2026;04:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,147;kWh;Uitgelezen;
29-03-2026;04:15:00;29-03-2026;04:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;04:30:00;29-03-2026;04:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,156;kWh;Uitgelezen;
29-03-2026;04:30:00;29-03-2026;04:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;04:45:00;29-03-2026;05:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,152;kWh;Uitgelezen;
29-03-2026;04:45:00;29-03-2026;05:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;05:00:00;29-03-2026;05:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,175;kWh;Uitgelezen;
29-03-2026;05:00:00;29-03-2026;05:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;05:15:00;29-03-2026;05:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,167;kWh;Uitgelezen;
29-03-2026;05:15:00;29-03-2026;05:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;05:30:00;29-03-2026;05:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,155;kWh;Uitgelezen;
29-03-2026;05:30:00;29-03-2026;05:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;05:45:00;29-03-2026;06:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,151;kWh;Uitgelezen;
29-03-2026;05:45:00;29-03-2026;06:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;06:00:00;29-03-2026;06:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,153;kWh;Uitgelezen;
29-03-2026;06:00:00;29-03-2026;06:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;06:15:00;29-03-2026;06:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,164;kWh;Uitgelezen;
29-03-2026;06:15:00;29-03-2026;06:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;06:30:00;29-03-2026;06:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,166;kWh;Uitgelezen;
29-03-2026;06:30:00;29-03-2026;06:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;06:45:00;29-03-2026;07:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,172;kWh;Uitgelezen;
29-03-2026;06:45:00;29-03-2026;07:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;07:00:00;29-03-2026;07:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,164;kWh;Uitgelezen;
29-03-2026;07:00:00;29-03-2026;07:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;07:15:00;29-03-2026;07:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,153;kWh;Uitgelezen;
29-03-2026;07:15:00;29-03-2026;07:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;07:30:00;29-03-2026;07:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,152;kWh;Uitgelezen;
29-03-2026;07:30:00;29-03-2026;07:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;07:45:00;29-03-2026;08:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,125;kWh;Uitgelezen;
29-03-2026;07:45:00;29-03-2026;08:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;08:00:00;29-03-2026;08:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,031;kWh;Uitgelezen;
29-03-2026;08:00:00;29-03-2026;08:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,006;kWh;Uitgelezen;
29-03-2026;08:15:00;29-03-2026;08:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
29-03-2026;08:15:00;29-03-2026;08:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,074;kWh;Uitgelezen;
29-03-2026;08:30:00;29-03-2026;08:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
29-03-2026;08:30:00;29-03-2026;08:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,197;kWh;Uitgelezen;
29-03-2026;08:45:00;29-03-2026;09:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
29-03-2026;08:45:00;29-03-2026;09:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,309;kWh;Uitgelezen;
29-03-2026;09:00:00;29-03-2026;09:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
29-03-2026;09:00:00;29-03-2026;09:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,397;kWh;Uitgelezen;
29-03-2026;09:15:00;29-03-2026;09:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
29-03-2026;09:15:00;29-03-2026;09:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,258;kWh;Uitgelezen;
29-03-2026;09:30:00;29-03-2026;09:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,049;kWh;Uitgelezen;
29-03-2026;09:30:00;29-03-2026;09:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,139;kWh;Uitgelezen;
29-03-2026;09:45:00;29-03-2026;10:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
29-03-2026;09:45:00;29-03-2026;10:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,605;kWh;Uitgelezen;
29-03-2026;10:00:00;29-03-2026;10:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,131;kWh;Uitgelezen;
29-03-2026;10:00:00;29-03-2026;10:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,006;kWh;Uitgelezen;
29-03-2026;10:15:00;29-03-2026;10:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,727;kWh;Uitgelezen;
29-03-2026;10:15:00;29-03-2026;10:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;10:30:00;29-03-2026;10:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,098;kWh;Uitgelezen;
29-03-2026;10:30:00;29-03-2026;10:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,027;kWh;Uitgelezen;
29-03-2026;10:45:00;29-03-2026;11:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,243;kWh;Uitgelezen;
29-03-2026;10:45:00;29-03-2026;11:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,106;kWh;Uitgelezen;
29-03-2026;11:00:00;29-03-2026;11:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,605;kWh;Uitgelezen;
29-03-2026;11:00:00;29-03-2026;11:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,037;kWh;Uitgelezen;
29-03-2026;11:15:00;29-03-2026;11:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,162;kWh;Uitgelezen;
29-03-2026;11:15:00;29-03-2026;11:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,438;kWh;Uitgelezen;
29-03-2026;11:30:00;29-03-2026;11:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,002;kWh;Uitgelezen;
29-03-2026;11:30:00;29-03-2026;11:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,968;kWh;Uitgelezen;
29-03-2026;11:45:00;29-03-2026;12:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,083;kWh;Uitgelezen;
29-03-2026;11:45:00;29-03-2026;12:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,472;kWh;Uitgelezen;
29-03-2026;12:00:00;29-03-2026;12:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,036;kWh;Uitgelezen;
29-03-2026;12:00:00;29-03-2026;12:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;1,029;kWh;Uitgelezen;
29-03-2026;12:15:00;29-03-2026;12:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
29-03-2026;12:15:00;29-03-2026;12:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;1,246;kWh;Uitgelezen;
29-03-2026;12:30:00;29-03-2026;12:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,022;kWh;Uitgelezen;
29-03-2026;12:30:00;29-03-2026;12:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,785;kWh;Uitgelezen;
29-03-2026;12:45:00;29-03-2026;13:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
29-03-2026;12:45:00;29-03-2026;13:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,976;kWh;Uitgelezen;
29-03-2026;13:00:00;29-03-2026;13:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
29-03-2026;13:00:00;29-03-2026;13:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;1,083;kWh;Uitgelezen;
29-03-2026;13:15:00;29-03-2026;13:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
29-03-2026;13:15:00;29-03-2026;13:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;1,255;kWh;Uitgelezen;
29-03-2026;13:30:00;29-03-2026;13:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
29-03-2026;13:30:00;29-03-2026;13:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,939;kWh;Uitgelezen;
29-03-2026;13:45:00;29-03-2026;14:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
29-03-2026;13:45:00;29-03-2026;14:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,970;kWh;Uitgelezen;
29-03-2026;14:00:00;29-03-2026;14:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
29-03-2026;14:00:00;29-03-2026;14:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,994;kWh;Uitgelezen;
29-03-2026;14:15:00;29-03-2026;14:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
29-03-2026;14:15:00;29-03-2026;14:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,900;kWh;Uitgelezen;
29-03-2026;14:30:00;29-03-2026;14:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
29-03-2026;14:30:00;29-03-2026;14:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,812;kWh;Uitgelezen;
29-03-2026;14:45:00;29-03-2026;15:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
29-03-2026;14:45:00;29-03-2026;15:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,752;kWh;Uitgelezen;
29-03-2026;15:00:00;29-03-2026;15:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
29-03-2026;15:00:00;29-03-2026;15:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,770;kWh;Uitgelezen;
29-03-2026;15:15:00;29-03-2026;15:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
29-03-2026;15:15:00;29-03-2026;15:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,408;kWh;Uitgelezen;
29-03-2026;15:30:00;29-03-2026;15:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
29-03-2026;15:30:00;29-03-2026;15:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,395;kWh;Uitgelezen;
29-03-2026;15:45:00;29-03-2026;16:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,004;kWh;Uitgelezen;
29-03-2026;15:45:00;29-03-2026;16:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,301;kWh;Uitgelezen;
29-03-2026;16:00:00;29-03-2026;16:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,000;kWh;Uitgelezen;
29-03-2026;16:00:00;29-03-2026;16:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,215;kWh;Uitgelezen;
29-03-2026;16:15:00;29-03-2026;16:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,044;kWh;Uitgelezen;
29-03-2026;16:15:00;29-03-2026;16:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,073;kWh;Uitgelezen;
29-03-2026;16:30:00;29-03-2026;16:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,756;kWh;Uitgelezen;
29-03-2026;16:30:00;29-03-2026;16:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;16:45:00;29-03-2026;17:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,988;kWh;Uitgelezen;
29-03-2026;16:45:00;29-03-2026;17:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;17:00:00;29-03-2026;17:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;1,266;kWh;Uitgelezen;
29-03-2026;17:00:00;29-03-2026;17:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;17:15:00;29-03-2026;17:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,707;kWh;Uitgelezen;
29-03-2026;17:15:00;29-03-2026;17:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;17:30:00;29-03-2026;17:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,456;kWh;Uitgelezen;
29-03-2026;17:30:00;29-03-2026;17:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;17:45:00;29-03-2026;18:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,763;kWh;Uitgelezen;
29-03-2026;17:45:00;29-03-2026;18:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;18:00:00;29-03-2026;18:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,934;kWh;Uitgelezen;
29-03-2026;18:00:00;29-03-2026;18:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;18:15:00;29-03-2026;18:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,586;kWh;Uitgelezen;
29-03-2026;18:15:00;29-03-2026;18:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;18:30:00;29-03-2026;18:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;1,136;kWh;Uitgelezen;
29-03-2026;18:30:00;29-03-2026;18:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;18:45:00;29-03-2026;19:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;1,129;kWh;Uitgelezen;
29-03-2026;18:45:00;29-03-2026;19:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;19:00:00;29-03-2026;19:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,603;kWh;Uitgelezen;
29-03-2026;19:00:00;29-03-2026;19:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;19:15:00;29-03-2026;19:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;1,033;kWh;Uitgelezen;
29-03-2026;19:15:00;29-03-2026;19:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;19:30:00;29-03-2026;19:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;1,294;kWh;Uitgelezen;
29-03-2026;19:30:00;29-03-2026;19:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;19:45:00;29-03-2026;20:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,723;kWh;Uitgelezen;
29-03-2026;19:45:00;29-03-2026;20:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;20:00:00;29-03-2026;20:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,234;kWh;Uitgelezen;
29-03-2026;20:00:00;29-03-2026;20:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;20:15:00;29-03-2026;20:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,832;kWh;Uitgelezen;
29-03-2026;20:15:00;29-03-2026;20:30:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;20:30:00;29-03-2026;20:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;1,807;kWh;Uitgelezen;
29-03-2026;20:30:00;29-03-2026;20:45:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;20:45:00;29-03-2026;21:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;1,391;kWh;Uitgelezen;
29-03-2026;20:45:00;29-03-2026;21:00:00;="541448800000000004";1SAG0000000000;Digitale meter;Injectie Nacht;0,000;kWh;Uitgelezen;
29-03-2026;21:00:00;29-03-2026;21:15:00;="541448800000000004";1SAG0000000000;Digitale meter;Afname Nacht;0,992;kWh;Uitgelezen;
